id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
4100211975;Aalst;41002;Eugeen Bosteelstraat;;9;9300;8;;;Aalst;41002;Eugeen Bosteelsstraat;;61650;2061813;9;9300;742610;8;;12;127382,52;180325,8
4000019437;Aalst;41002;F.Van Der Nootstraat;;4;9300;1;;;Aalst;41002;Frédéric Van der Nootstraat;;143497;2306297;4;9300;743260;1;;12;127308,98;180401,84
3000011857;Kortrijk;34022;Monsigneurde Haenelaan;;23;8500;1;;;Kortrijk;34022;Monseigneur De Haernelaan;;52462;562641;23;8500;744063;1;;10;71804,93;168493,66
4000017746;Aalst;41002;Sint-jobstraat;;40;9300;3;;;Aalst;41002;Sint Jobstraat;;62129;2506970;40;9300;747451;3;;15;126579,96;180462,64
1000016170;Heist-op-den-Berg;12014;O.L.Vrouwstraat;;35;2220;1;;;Heist-op-den-Berg;12014;Onze-Lieve-Vrouwstraat;;9887;912348;35;2220;748604;1;;12;174168,49;196636,53
4000016053;Aalst;41002;Welvaertstraat;;94;9300;1;;;Aalst;41002;Welvaartstraat;;62271;379460;94;9300;755311;1;;12;125780;181505,79
3000003555;Kortrijk;34022;Sint Antoniusstraat;;50;8500;13;;;Kortrijk;34022;Sint-Antoniusstraat;;52670;2710083;50;8500;756228;13;;13;72972,07;168771,33
7000011464;Maaseik;72021;Sint-Lambertuskerkstraat;;35;3680;2;;;Maaseik;72021;St.-Lambertuskerkstraat;;119078;1482631;35;3680;757121;2;;10;243579,92;198448,54
1000005320;Herentals;13011;Herenthoutsesteenweg;;186/11;2200;;;;Herentals;13011;Herenthoutseweg;;14241;1992423;186;2200;760138;11;;10;181438,67;205635,35
7000010571;Beringen;71004;Olmsesteenweg (kadaster 74A);;74;3583;2;;;Beringen;71004;Olmsesteenweg;;113028;3311763;74;3583;760230;2;;14;208223,3;195952,01
3000012283;Roeselare;36015;Heilig Hartstraat;;35/23;8800;;;;Roeselare;36015;Heilig-Hartstraat;;57970;1885230;35;8800;760891;23;;10;62450,32;181358,62
1000018714;Mortsel;11029;Vijf Aprilwarande;;2;2640;35;;;Mortsel;11029;Vijf-aprilwarande;;6050;557618;2;2640;765290;35;;10;155232,08;206546,66
7000010453;Beringen;71004;Olmsesteenweg (kadaster 74A);;74;3583;1;;;Beringen;71004;Olmsesteenweg;;113028;3311763;74;3583;768849;1;;14;208223,3;195952,01
4200600959;Dendermonde;42006;Bogaardstraat;;2;9200;1;;;Dendermonde;42006;Bogaerdstraat;;65043;1816175;2;9200;774038;1;;10;131313,28;191308,77
4000024185;Kruibeke;46013;geerard de cremerstraat;;65;9150;3;;;Kruibeke;46013;Geeraard de Cremerstraat;;76776;108630;65;9150;776809;3;;10;144674,71;202129,43
4000019101;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;205;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;777775;205;;10;104893,11;194898,28
4000015591;Gent;44021;Karthuizerlaan;;1;9000;205;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;777775;205;;10;104893,11;194898,28
4000025514;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;205;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;777775;205;;10;104893,11;194898,28
1000016695;Antwerpen;11002;Kloosterstraat;;4;2660;4;;;Antwerpen;11002;Kloosterstraat_HO;;1568;2290601;4;2660;777812;4;;12;149109,47;207555,35
1000019301;Antwerpen;11002;Ergo De Waellaan;;33;2100;2;;;Antwerpen;11002;Ergo-de Waellaan;;807;1861358;33;2100;779340;2;;12;156268,81;211240,98
3000008769;Oostende;35013;koningstraat;;30;8400;1;;;Oostende;35013;Koningsstraat;;55908;995624;30;8400;779668;1;;10;48247,64;214309,01
3000008157;Oostende;35013;Cardijnplein;;4;8400;2;;;Oostende;35013;Cardynplein;;55694;1105583;4;8400;782239;2;;10;48591,99;212270,82
7000008091;Lanaken;73042;2de Carabinierslaan;;13;3620;6;;;Lanaken;73042;2e Carabinierslaan;;122260;1858025;13;3620;786659;6;;10;238539,57;172973,29
7000010162;Hasselt;71022;Rederijkerstraat;;49;3500;2;;;Hasselt;71022;Rederijkersstraat;;115017;471452;49;3500;786795;2;;10;218800,21;180273,66
4000018595;Aalst;41002;Dr. Andre Sierensstraat;;6;9300;23;;;Aalst;41002;Dr. André Sierensstraat;;143500;2305947;6;9300;787533;23;;12;126907,08;181344,08
4200600962;Dendermonde;42006;Bogaardstraat;;2;9200;4;;;Dendermonde;42006;Bogaerdstraat;;65043;1816175;2;9200;790013;4;;10;131313,28;191308,77
1000021288;Kapellen;11023;Heideveldlaan;;41;2950;1;;;Kapellen;11023;Heiveldlaan;;5414;2006796;41;2950;794396;1;;10;153791,63;221321,72
7000010579;Hasselt;71022;Sint Hubertusstraat;;37;3500;2;;;Hasselt;71022;Sint-Hubertusstraat;;115081;600012;37;3500;799876;2;;10;217490,57;179780,23
4000014876;Ronse;45041;Sint Martensstraat;;24;9600;101;;;Ronse;45041;Sint-Martensstraat;Rue Saint-Martin;75052;2054199;24;9600;800266;101;;12;95666,38;160012,91
4200600960;Dendermonde;42006;Bogaardstraat;;2;9200;2;;;Dendermonde;42006;Bogaerdstraat;;65043;1816175;2;9200;800621;2;;10;131313,28;191308,77
7000008089;Lanaken;73042;2de Carabinierslaan;;13;3620;3;;;Lanaken;73042;2e Carabinierslaan;;122260;1858025;13;3620;805354;3;;10;238539,57;172973,29
3000013646;Kortrijk;34022;Rekolettenstraat;;5;8500;11;;;Kortrijk;34022;Rekollettenstraat;;52592;1453135;5;8500;805357;11;;11;71853,54;169659,69
7000011554;Genk;71016;Bretheistraat (vlgs kadaster 125);;123;3600;2;;;Genk;71016;Bretheistraat;;113548;2533670;123;3600;806570;2;;13;230405,14;185147,1
2308800633;Vilvoorde;23088;d'Aubréméstraat;;2;1800;1;;;Vilvoorde;23088;d'Aubreméstraat;;29236;1554505;2;1800;813063;1;;10;154397,69;179636,25
4000020773;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;201;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;813114;201;;10;104893,11;194898,28
1000010637;Boom;11005;Vrijheidsstraat;;40;2850;1;;;Boom;11005;Vrijheidstraat;;3673;1509224;40;2850;814279;1;;10;149364,33;197554,16
1000020959;Antwerpen;11002;Korte Ridderstraat;;14;2000;328;;;Antwerpen;11002;Korte Riddersstraat;;1632;2989936;14;2000;815554;328;;15;152013,71;211954,57
1000021708;Edegem;11013;Gebroeders Van Raemdonckstraat;;69;2650;3;;;Edegem;11013;Gebroeders van Raemdoncklaan;;4493;85151;69;2650;820017;3;;10;153832,48;204863,58
2000007669;Tervuren;24104;Stationstraat;;75;3080;2;;;Tervuren;24104;Stationsstraat;;36403;1354548;75;3080;820136;2;;10;163037,42;169916,95
2000005656;Merchtem;23052;Kersegatstraat;;44;1785;2;;;Merchtem;23052;Kersgatstraat;;27837;1288684;44;1785;823770;2;;10;140965,46;179319,83
3000007903;Oostende;35013;Sint Paulusstraat;;58;8400;1;;;Oostende;35013;Sint-Paulusstraat;;56158;1057134;58;8400;834952;1;;10;48870,11;214362,2
4000020776;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;101;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;837192;101;;10;104893,11;194898,28
2000007989;Aarschot;24001;Kapucienenstraat;;12;3200;2;;;Aarschot;24001;Capucienenstraat;;31549;1482531;12;3200;838510;2;;10;182669,1;186153,1
4000015761;Wetteren;42025;Wegvoeringsstraat;;80;9230;53;;;Wetteren;42025;Wegvoeringstraat;;66404;2072849;80;9230;838944;53;;10;116434,33;188700,57
3000008159;Oostende;35013;Cardijnplein;;3;8400;9;;;Oostende;35013;Cardynplein;;55694;2097656;3;8400;843729;9;;10;48591,99;212270,82
3501301963;Oostende;35013;Honoré Borgerstraat;;22;8400;4;;;Oostende;35013;Honoré Borgersstraat;;55832;243281;22;8400;852537;4;;10;47565,33;212974,2
7000010655;Heusden-Zolder;71070;Guido Gezellelaan;;82;3550;11;;;Heusden-Zolder;71070;G. Gezellelaan;;117272;962240;82;3550;855007;11;;10;213641,59;191591,36
1202100758;Lier;12021;Berlarij;;46b;2500;2;;;Lier;12021;Berlarij;;10074;3259433;46B;2500;856503;2;;13;164721,68;202068,13
4200600961;Dendermonde;42006;Bogaardstraat;;2;9200;3;;;Dendermonde;42006;Bogaerdstraat;;65043;1816175;2;9200;857078;3;;10;131313,28;191308,77
4000020096;Ronse;45041;Politiekgevangenenstraat;;1;9600;301;;;Ronse;45041;Politiekegevangenenstraat;Rue des Prisonniers-Politiques;75020;1506452;1;9600;859184;301;;12;95817,08;159570,49
7000010940;Zutendaal;71067;Vijftien Augustusstraat;;94;3690;2;;;Zutendaal;71067;15 Augustusstraat;;116853;1799538;94;3690;862347;2;;12;235679,46;180848,09
1000009758;Sint-Katelijne-Waver;12035;Molenstraat;;50/3;2860;;;;Sint-Katelijne-Waver;12035;Molenstraat;;12048;1181618;50;2861;863969;3;;10;165309,71;194824,52
3000006667;Oostende;35013;Sint Paulusstraat;;74;8400;1;;;Oostende;35013;Sint-Paulusstraat;;56158;192568;74;8400;864554;1;;10;48949,32;214391,9
4000020775;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;102;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;864850;102;;10;104893,11;194898,28
1000020848;Antwerpen;11002;Elf Novemberstraat;;25;2170;206;;;Antwerpen;11002;Elfnovemberstraat;;783;1176788;25;2170;865320;206;;12;155341,88;215173,47
7000008090;Lanaken;73042;2de Carabinierslaan;;13;3620;4;;;Lanaken;73042;2e Carabinierslaan;;122260;1858025;13;3620;867512;4;;10;238539,57;172973,29
7000007301;Herk-de-Stad;71024;Ridderstraat - oud;;4;3540;1;;;Herk-de-Stad;71024;Ridderstraat;;115333;1428914;4;3540;869515;1;;11;206177,43;181487,03
3000011976;Kortrijk;34022;Aanbeeksesteenweg;;67;8500;3;;;Kortrijk;34022;Aalbeeksesteenweg;;51849;1171652;67;8500;872871;3;;10;71729,86;168264,58
4000019365;Aalst;41002;Dokter A. Goffaertsstraat;;131;9300;3;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;509617;131;9300;874041;3;;12;126997,87;180199,09
4000016598;Aalst;41002;Burchstraat;;11;9300;4;;;Aalst;41002;Burchtstraat;;61559;3292128;11;9300;874874;4;;12;127129,79;181068,15
7000007302;Herk-de-Stad;71024;Ridderstraat - oud;;4;3540;2;;;Herk-de-Stad;71024;Ridderstraat;;115333;1428914;4;3540;875025;2;;11;206177,43;181487,03
3000012769;Roeselare;36015;Koning Albert I laan;;94;8800;8;;;Roeselare;36015;Koning Albert I-laan;;58091;63931;94;8800;876801;8;;10;62777,05;181787,64
3000007838;Oostende;35013;Thomas Vanloostraat;;15;8400;1;;;Oostende;35013;Thomas Van Loostraat;;56224;2004081;15;8400;890148;1;;10;50345,75;214360,59
3000007196;Kortrijk;34022;Lange Brugstraat;;33;8500;1;;;Kortrijk;34022;Lange-Brugstraat;;52362;2089703;33;8500;890451;1;;10;72615,22;169256,83
4100211954;Aalst;41002;Dokter André Goffaertstraat;;64;9300;1;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;1383402;64;9300;891767;1;;12;126942,1;180182,5
4000026447;Denderleeuw;41011;J.Verhaevertstraat;;12;9470;2;;;Denderleeuw;41011;J. Verhavertstraat;;62377;2187272;12;9470;895092;2;;10;129207,17;176069,79
3000009097;Oostende;35013;Metselaarstraat;;39;8400;3;;;Oostende;35013;Metselaarsstraat;;55994;2083344;39;8400;895190;3;;10;47628,66;213294,89
1000017907;Schilde;11039;Wijnegemsteenweg;;62;2970;1;;;Schilde;11039;Wijnegemsteenweg;;144867;3217531;62;2970;897586;1;;10;162682,8;216811,82
7000003485;Genk;71016;Andre Dumontlaan;;93;3600;6;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;897869;6;;10;231920,21;187551,36
4100211695;Aalst;41002;Dokter André Goffaertstraat;;64;9300;2;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;1383402;64;9300;903626;2;;12;126942,1;180182,5
7000003484;Genk;71016;Andre Dumontlaan;;93;3600;5;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;906268;5;;10;231920,21;187551,36
4000020774;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;103;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;909959;103;;10;104893,11;194898,28
3100502860;Brugge;31005;Witte-Leertouwersstraat;;29;8000;2;;;Brugge;31005;Witteleertouwersstraat;;46229;288726;29;8000;910122;2;;12;70625;211495,81
4000018851;Eeklo;43005;Herbakkerplein;;7;9900;33;;;Eeklo;43005;Herbakkersplein;;66997;3296499;7;9900;914797;33;;17;93707,7;208853,1
3000016341;Middelkerke;35011;Duinenlaan;;102;8430;1;;;Middelkerke;35011;Duinenlaan;;55326;2210260;102;8434;916096;1;;10;38382,99;207415,53
7000011620;Overpelt;72029;Rootstraat (vlgs kadaster Astridlaan 55);;23;3900;1;;;Overpelt;72029;Rootstraat;;119538;2441781;23;3900;916478;1;;17;222899,48;211439,56
3100300135;Beernem;31003;H. d'Ydewallestraat;;32;8730;2;;;Beernem;31003;Hubert d'Ydewallestraat;;44451;2118371;32;8730;919742;2;;11;76925,62;202619,63
7000008088;Lanaken;73042;2de Carabinierslaan;;13;3620;2;;;Lanaken;73042;2e Carabinierslaan;;122260;1858025;13;3620;923891;2;;10;238539,57;172973,29
1000006951;Laakdal;13053;Oude Diestsebaan;;41/1;2430;;;;Laakdal;13053;Oude Diestersebaan;;18532;873936;41;2431;925835;1;;10;193770,7;193909,62
4000018896;Aalst;41002;Onze  Lieve Vrouwstraat;;3;9300;1;;;Aalst;41002;Onze Lieve Vrouwstraat;;62025;2369286;3;9300;949247;1;;12;127089,27;180551,77
4000020806;Merelbeke;44043;R.A. Stas De Richellelaan;;1;9820;101;;;Merelbeke;44043;Rid. A. Stas de Richellelaan;;72873;3214106;1;9820;959138;101;;17;107125,04;183996,32
7000013889;Bilzen;73006;Demerwal (kadaster Korenstraat 32);;31;3740;24;;;Bilzen;73006;Demerwal;;121356;3209989;31;3740;959709;24;;16;230603,46;173885,91
7000013988;Bilzen;73006;Demerwal (kadaster Korenstraat 32);;31;3740;24;;;Bilzen;73006;Demerwal;;121356;3209989;31;3740;959709;24;;16;230603,46;173885,91
7000010181;Bilzen;73006;Sint-Martinusstraat;;4;3740;2;;;Bilzen;73006;Sint Martinusstraat;;121602;1969618;4;3740;968676;2;;10;230445,57;174002,42
1000029007;Mol;13025;De Biststraat (Nieuwstraat 42);;2;2400;202;;;Mol;13025;De Biststraat;;16027;3332890;2;2400;969668;202;;17;201945,94;208107,08
4000017751;Aalst;41002;Eugeen Bosteelstraat;;5;9300;2;;;Aalst;41002;Eugeen Bosteelsstraat;;61650;309275;5;9300;972285;2;;12;127366,8;180332,16
1000029004;Mol;13025;De Biststraat (Nieuwstraat 42);;2;2400;102;;;Mol;13025;De Biststraat;;16027;3332890;2;2400;973613;102;;17;201945,94;208107,08
7000010578;Hasselt;71022;Sint Hubertusstraat;;37;3500;1;;;Hasselt;71022;Sint-Hubertusstraat;;115081;600012;37;3500;974412;1;;10;217490,57;179780,23
4000020772;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;203;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;974536;203;;10;104893,11;194898,28
1000029003;Mol;13025;De Biststraat (Nieuwstraat 42);;2;2400;101;;;Mol;13025;De Biststraat;;16027;3332890;2;2400;974734;101;;17;201945,94;208107,08
4000022999;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;3;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;974908;3;;10;94649,18;208408,27
4000023980;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;3;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;974908;3;;10;94649,18;208408,27
2308800583;Vilvoorde;23088;Hendrik I lei;;14;1800;1;;;Vilvoorde;23088;Hendrik I-lei;;29296;287679;14;1800;975943;1;;10;154210,35;180040,83
4000015867;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;105;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;976126;105;;10;104893,11;194898,28
4000025513;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;105;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;976126;105;;10;104893,11;194898,28
3000013932;Middelkerke;35011;L. Van Hinsberghstraat;;12;8430;201;;;Middelkerke;35011;Jean Van Hinsberghstraat;;55379;481432;12;8430;978723;201;;10;41493,42;209766,54
1000023587;Antwerpen;11002;BELGIELEI;;94;2018;18;;;Antwerpen;11002;Belgiëlei;;294;639842;94;2018;978772;18;;12;153458,41;210723,52
7000011313;Meeuwen-Gruitrode;72040;Weg naar Ellikom;;286;3670;3;;;Meeuwen-Gruitrode;72040;Weg nr. Ellikom;;120893;554754;286;3670;980990;3;;12;230951,96;202801,88
3000015606;Oostende;35013;Dokter Edouard Moreauxlaan;;139;8400;1;;;Oostende;35013;Dokter Eduard Moreauxlaan;;55718;69063;139;8400;981747;1;;10;50282,37;214536,44
7000006283;Maasmechelen;73107;Oude Baan (kadaster 74);;76;3630;1;;;Maasmechelen;73107;Oude Baan;;123678;2512189;76;3630;985393;1;;10;242987,23;187045,3
7000010313;Tongeren;73083;Kanjelstraat (kadaster Hasseltsestwg 84);;56 A;3700;1;;;Tongeren;73083;Kanjelstraat;;123046;3337854;56A;3700;985453;1;;15;226720,51;164227,06
7000005312;Maasmechelen;73107;Pastoor Goossenslaan;;138;3630;1;;;Maasmechelen;73107;Pastoor Goossenslaan;;123689;575666;138;3631;985582;1;;10;245255,28;180053,94
7000011824;Maasmechelen;73107;Koninginnelaan (121 vlgs kadaster);;123;3630;2;;;Maasmechelen;73107;Koninginnelaan;;123602;2381094;123;3630;991421;2;;13;243463,8;187073,1
2000006755;Vilvoorde;23088;E.Tinelstraat;;11;1800;1;;;Vilvoorde;23088;Edgard Tinelstraat;;29247;199893;11;1800;998630;1;;10;154405,8;180355,9
1000008831;Antwerpen;11002;Breidelstraat;;24;2018;6;;;Antwerpen;11002;Breydelstraat;;464;1671219;24;2018;999446;6;;12;153519,86;212056,56
2000013467;Aarschot;24001;Marten Lemmensstraat;;2;3200;2;;;Aarschot;24001;Marten Lemmensstraat;;31724;710657;2;3200;1001915;2;;10;182340,89;186415,72
4000023637;Lierde;45063;Kloosterstraat;;52;9570;1;;;Lierde;45063;Kloosterstraat;;75846;1177680;52;9572;1004588;1;;11;111627,87;166265,23
4000021685;Aalst;41002;Dr.Andre Goffaertsstraat;;43;9300;2;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;2590885;43;9300;1005950;2;;15;126738,21;179982,97
4000026376;Gent;44021;Desire Fievestraat;;52;9000;202;;;Gent;44021;Désiré Fiévéstraat;;69910;576900;52;9000;1005988;202;;10;105493,76;194948,84
4000020777;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;104;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;1014694;104;;10;104893,11;194898,28
4000025511;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;104;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;1014694;104;;10;104893,11;194898,28
4000016824;Denderleeuw;41011;J.Verhavertstraat;;17;9470;1;;;Denderleeuw;41011;J. Verhavertstraat;;62377;1460472;17;9470;1017642;1;;10;129245,99;176048,28
7000009520;Sint-Truiden;71053;Gazometerstraat (kad Tiensesteenweg 78);;58;3800;501;;;Sint-Truiden;71053;Gazometerstraat;;116107;2679136;58;3800;1017749;501;;10;206877,62;167457,1
7000010914;Maaseik;72021;Kraewinkels en Snijkerslaan;;8;3680;2;;;Maaseik;72021;P. Kraewinkels en Snijkerslaan;;119014;818037;8;3680;1019629;2;;10;249681,07;198684,58
7000007377;Kinrooi;72018;Weertersteenweg/oud dossier;;362/2;3640;;;;Kinrooi;72018;Weertersteenweg;;118267;106405;362;3640;1021225;2;;12;245778,73;207466,59
4000022505;Oudenaarde;45035;Jacob Lacopstraat;;64;9700;203;;;Oudenaarde;45035;Jacob Lacopsstraat;;74493;3336408;64;9700;1022669;203;;12;95953,86;171315,73
1000029002;Mol;13025;De Biststraat (Nieuwstraat 42);;2;2400;1;;;Mol;13025;De Biststraat;;16027;3332890;2;2400;1023104;1;;17;201945,94;208107,08
3000005840;Knokke-Heist;31043;Duinenstraat;;3;8300;1;;;Knokke-Heist;31043;Duinenstraat;;47865;1833933;3;8301;1032535;1;;10;71310,63;226266,17
3000007220;Kortrijk;34022;Aalbekesteenweg;;64A;8500;13;;;Kortrijk;34022;Aalbeeksesteenweg;;51849;486901;64A;8500;1038187;13;;10;71732,84;168447,18
7000012199;Genk;71016;GeraertsstraatGeraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;9;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;1040158;9;;16;231893;187292
7000013579;Genk;71016;Hoevenzavellaan (vlgs kadaster 52-58);;58;3600;21;;;Genk;71016;Hoevenzavellaan;;113751;636346;58;3600;1041822;21;;10;229997,98;188539,03
3000006727;Diksmuide;32003;Generaal Baron Jacquestraat;;49;8600;11;;;Diksmuide;32003;Generaal Baron Jacquesstraat;;48400;1859031;49;8600;1042065;11;;12;44225,74;192559,2
3000300458;Knokke-Heist;31043;Sint-Jozefstraat;;48;8301;11;;;Knokke-Heist;31043;Sint-Jozefsstraat;;48174;873327;48;8301;1042140;11;;10;71004,21;226001,7
1000029005;Mol;13025;De Biststraat (Nieuwstraat 42);;2;2400;201;;;Mol;13025;De Biststraat;;16027;3332890;2;2400;1048547;201;;17;201945,94;208107,08
1000017239;Antwerpen;11002;Sint-Lazerusstraat;;2;2060;1;;;Antwerpen;11002;Sint-Lazarusstraat;;2639;2158055;2;2060;1051824;1;;12;153801,76;213280,34
7000008087;Lanaken;73042;2de Carabinierslaan;;13;3620;1;;;Lanaken;73042;2e Carabinierslaan;;122260;1858025;13;3620;1053192;1;;10;238539,57;172973,29
1000005968;Antwerpen;11002;Oude Koornmarkt;;58;2018;36;;;Antwerpen;11002;Oude Koornmarkt;;2192;1532502;58;2000;1058230;36;;12;152191,94;212145,72
4000019622;Gent;44021;Hoefijzerstraat;;42;9000;1;;;Gent;44021;Hoefijzerstraat;;70382;1094897;42;9050;1058623;1;;10;106044,16;191850,41
1000030475;Antwerpen;11002;Euterpastraat;;23;2600;2;;;Antwerpen;11002;Euterpestraat;;826;2137198;23;2600;1059182;2;;12;155108,47;209892,29
4000018877;Sint-Niklaas;46021;Ernest Claeslaan;;56;9100;4;;;Sint-Niklaas;46021;Ernest Claeslaan;;77625;72567;56;9111;1063096;4;;10;132732,04;206055,38
1202100887;Lier;12021;Komeetstraat;;1;2500;1;;;Lier;12021;Komeetstraat;;10199;597615;1;2500;1066182;1;;10;163819,72;203273,32
4000016616;Kruishoutem;45017;t Barontje;;1;9770;4;;;Kruishoutem;45017;'t Barontje;;74307;2217086;1;9770;1080789;4;;10;90901,01;176818,59
3000010214;Oostende;35013;Honoré Borgerstraat;;74;8400;1;;;Oostende;35013;Honoré Borgersstraat;;55832;1287788;74;8400;1098207;1;;10;47525,47;212691,68
1000021097;Antwerpen;11002;Handelsstraat;;72;2060;2;;;Antwerpen;11002;Handelstraat;;1107;1425338;72;2060;1099593;2;;12;154330,58;212658,18
3000008216;Oostende;35013;Rentenierstraat;;17;8400;1;;;Oostende;35013;Renteniersstraat;;56106;801734;17;8400;1101753;1;;10;47904,22;213574,29
7000011612;Beringen;71004;Burgemeester Heymansplein (kadaster41/43);;44;3581;12;;;Beringen;71004;Burgemeester Heymansplein;;112761;2550754;44;3581;1107183;12;;13;209872,08;197955,77
2308800631;Vilvoorde;23088;Nachtegalenstraat;;42;1800;1;;;Vilvoorde;23088;Nachtegaalstraat;;29404;1657592;42;1800;1128462;1;;10;152998,68;179553,37
2000011263;Beersel;23003;A.Denystraat;;138;1650;1;;;Beersel;23003;Albert Denystraat;;24524;864750;138;1651;1130809;1;;10;144295,12;162119,58
2000008584;Dilbeek;23016;H. Moerenmanslaan;;135;1700;1;;;Dilbeek;23016;H. Moeremanslaan;;25028;1154809;135;1700;1133899;1;;10;143465,73;170633,23
3000009096;Oostende;35013;Metselaarstraat;;39;8400;4;;;Oostende;35013;Metselaarsstraat;;55994;2083344;39;8400;1135685;4;;10;47628,66;213294,89
3501301249;Oostende;35013;.Longchamplaan;;70;8400;1;;;Oostende;35013;Longchamplaan;;55960;670042;70;8400;1141974;1;;10;46468,88;212238,75
3000006454;Oostende;35013;Metselaarstraat;;21;8400;1;;;Oostende;35013;Metselaarsstraat;;55994;1054888;21;8400;1142295;1;;10;47593,67;213321,5
1202100749;Lier;12021;Abtsherbergstraat;;25;2500;2;;;Lier;12021;Abtsherbergstraat;;10048;955100;25;2500;1148531;2;;7;164306,53;202538,76
1202101013;Lier;12021;Eikenboslaan;;11;2500;2;;;Lier;12021;Eikenboslaan;;10117;1254870;11;2500;1150440;2;;7;166889,11;198160,12
1202101014;Lier;12021;Eikenboslaan;;11;2500;4;;;Lier;12021;Eikenboslaan;;10117;1254870;11;2500;1150442;4;;7;166889,11;198160,12
3000015845;Blankenberge;31004;Hanneussestraat;;42A;8370;;;;Blankenberge;31004;Hanneusestraat;;44676;917957;42A;8370;;;;10;64068,9;223371,17
