rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0005;A000;00000005;A000;A;000;NULL;NULL;5A;NULL;NULL
0005;B001;00000005;B001;B;001;NULL;NULL;5B;2;1
0005;C001;00000005;C001;C;001;NULL;NULL;5C;2;1
0005;C002;00000005;C002;C;002;NULL;NULL;5C;2;2
0006;A000;00000006;A000;A;000;NULL;NULL;6A;NULL;NULL
0006;B001;00000006;B001;B;001;NULL;NULL;6B;2;1
0006;B002;00000006;B002;B;002;NULL;NULL;6B;2;2
0006;C001;00000006;C001;C;001;NULL;NULL;6C;2;1
0010;A000;00000010;A000;A;000;NULL;NULL;10A;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0010;C000;00000010;C000;C;000;NULL;NULL;10C;NULL;NULL
0011;A000;00000011;A000;A;000;NULL;NULL;11A;NULL;NULL
0011;B001;00000011;B001;B;001;NULL;NULL;11B;2;1
0011;B002;00000011;B002;B;002;NULL;NULL;11B;2;2
0011;C001;00000011;C001;C;001;NULL;NULL;11C;2;1
0011;C002;00000011;C002;C;002;NULL;NULL;11C;2;2
0012;A000;00000012;A000;A;000;NULL;NULL;12A;NULL;NULL
0012;B000;00000012;B000;B;000;NULL;NULL;12B;NULL;NULL
0012;C000;00000012;C000;C;000;NULL;NULL;12C;NULL;NULL
0013;B000;00000013;B000;B;000;NULL;NULL;13B;NULL;NULL
0013;C000;00000013;C000;C;000;NULL;NULL;13C;NULL;NULL
0019;A000;00000019;A000;A;000;NULL;NULL;19A;NULL;NULL
0019;B001;00000019;B001;B;001;NULL;NULL;19B;2;1
0019;B002;00000019;B002;B;002;NULL;NULL;19B;2;2
0019;C001;00000019;C001;C;001;NULL;NULL;19C;2;1
0019;C002;00000019;C002;C;002;NULL;NULL;19C;2;2
0003;A001;00000003;A001;A;001;NULL;NULL;3A;2;1
0003;A002;00000003;A002;A;002;NULL;NULL;3A;2;2
0003;B001;00000003;B001;B;001;NULL;NULL;3B;2;1
0003;B002;00000003;B002;B;002;NULL;NULL;3B;2;2
0003;C001;00000003;C001;C;001;NULL;NULL;3C;2;1
0003;C002;00000003;C002;C;002;NULL;NULL;3C;2;2
0004;C001;00000004;C001;C;001;NULL;NULL;4C;2;1
0005;A001;00000005;A001;A;001;NULL;NULL;5A;2;1
0005;A002;00000005;A002;A;002;NULL;NULL;5A;2;2
0005;B001;00000005;B001;B;001;NULL;NULL;5B;2;1
0005;B002;00000005;B002;B;002;NULL;NULL;5B;2;2
0005;C001;00000005;C001;C;001;NULL;NULL;5C;2;1
0005;C002;00000005;C002;C;002;NULL;NULL;5C;2;2
0006;A001;00000006;A001;A;001;NULL;NULL;6A;2;1
0006;B001;00000006;B001;B;001;NULL;NULL;6B;2;1
0007;A001;00000007;A001;A;001;NULL;NULL;7A;2;1
0007;A002;00000007;A002;A;002;NULL;NULL;7A;2;2
0007;B001;00000007;B001;B;001;NULL;NULL;7B;2;1
0007;B002;00000007;B002;B;002;NULL;NULL;7B;2;2
0007;C001;00000007;C001;C;001;NULL;NULL;7C;2;1
0007;C002;00000007;C002;C;002;NULL;NULL;7C;2;2
0008;A001;00000008;A001;A;001;NULL;NULL;8A;2;1
0008;A002;00000008;A002;A;002;NULL;NULL;8A;2;2
0008;B001;00000008;B001;B;001;NULL;NULL;8B;2;1
0008;B002;00000008;B002;B;002;NULL;NULL;8B;2;2
0008;C001;00000008;C001;C;001;NULL;NULL;8C;2;1
0008;C002;00000008;C002;C;002;NULL;NULL;8C;2;2
0009;A001;00000009;A001;A;001;NULL;NULL;9A;2;1
0009;A002;00000009;A002;A;002;NULL;NULL;9A;2;2
0009;B001;00000009;B001;B;001;NULL;NULL;9B;2;1
0009;B002;00000009;B002;B;002;NULL;NULL;9B;2;2
0009;C001;00000009;C001;C;001;NULL;NULL;9C;2;1
0009;C002;00000009;C002;C;002;NULL;NULL;9C;2;2
0010;A000;00000010;A000;A;000;NULL;NULL;10A;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0010;C000;00000010;C000;C;000;NULL;NULL;10C;NULL;NULL
0011;A001;00000011;A001;A;001;NULL;NULL;11A;2;1
0011;A002;00000011;A002;A;002;NULL;NULL;11A;2;2
0011;B001;00000011;B001;B;001;NULL;NULL;11B;2;1
0011;B002;00000011;B002;B;002;NULL;NULL;11B;2;2
0011;C001;00000011;C001;C;001;NULL;NULL;11C;2;1
0011;C002;00000011;C002;C;002;NULL;NULL;11C;2;2
0021;A000;00000021;A000;A;000;NULL;NULL;21A;NULL;NULL
0021;B000;00000021;B000;B;000;NULL;NULL;21B;NULL;NULL
0021;C000;00000021;C000;C;000;NULL;NULL;21C;NULL;NULL
0008;A000;00000008;A000;A;000;NULL;NULL;8A;NULL;NULL
0008;B000;00000008;B000;B;000;NULL;NULL;8B;NULL;NULL
0008;C000;00000008;C000;C;000;NULL;NULL;8C;NULL;NULL
0010;A000;00000010;A000;A;000;NULL;NULL;10A;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0010;C000;00000010;C000;C;000;NULL;NULL;10C;NULL;NULL
0014;A000;00000014;A000;A;000;NULL;NULL;14A;NULL;NULL
0014;B000;00000014;B000;B;000;NULL;NULL;14B;NULL;NULL
0014;C000;00000014;C000;C;000;NULL;NULL;14C;NULL;NULL
0020;A000;00000020;A000;A;000;NULL;NULL;20A;NULL;NULL
0020;B000;00000020;B000;B;000;NULL;NULL;20B;NULL;NULL
0020;C000;00000020;C000;C;000;NULL;NULL;20C;NULL;NULL
0022;B000;00000022;B000;B;000;NULL;NULL;22B;NULL;NULL
0022;C000;00000022;C000;C;000;NULL;NULL;22C;NULL;NULL
0029;B000;00000029;B000;B;000;NULL;NULL;29B;NULL;NULL
0029;C000;00000029;C000;C;000;NULL;NULL;29C;NULL;NULL
0033;A000;00000033;A000;A;000;NULL;NULL;33A;NULL;NULL
0033;B000;00000033;B000;B;000;NULL;NULL;33B;NULL;NULL
0035;A001;00000035;A001;A;001;NULL;NULL;35A;2;1
0035;A002;00000035;A002;A;002;NULL;NULL;35A;2;2
0035;B002;00000035;B002;B;002;NULL;NULL;35B;2;2
0035;C001;00000035;C001;C;001;NULL;NULL;35C;2;1
0035;C002;00000035;C002;C;002;NULL;NULL;35C;2;2
0037;A001;00000037;A001;A;001;NULL;NULL;37A;2;1
0037;A002;00000037;A002;A;002;NULL;NULL;37A;2;2
0037;B001;00000037;B001;B;001;NULL;NULL;37B;2;1
0037;C001;00000037;C001;C;001;NULL;NULL;37C;2;1
0037;C002;00000037;C002;C;002;NULL;NULL;37C;2;2
0039;A001;00000039;A001;A;001;NULL;NULL;39A;2;1
0039;B002;00000039;B002;B;002;NULL;NULL;39B;2;2
0039;C001;00000039;C001;C;001;NULL;NULL;39C;2;1
0039;C002;00000039;C002;C;002;NULL;NULL;39C;2;2
0028;A001;00000028;A001;A;001;NULL;NULL;28A;2;1
0028;A002;00000028;A002;A;002;NULL;NULL;28A;2;2
0028;B001;00000028;B001;B;001;NULL;NULL;28B;2;1
0028;B002;00000028;B002;B;002;NULL;NULL;28B;2;2
0028;C001;00000028;C001;C;001;NULL;NULL;28C;2;1
0030;A001;00000030;A001;A;001;NULL;NULL;30A;2;1
0030;A002;00000030;A002;A;002;NULL;NULL;30A;2;2
0030;B001;00000030;B001;B;001;NULL;NULL;30B;2;1
0030;B002;00000030;B002;B;002;NULL;NULL;30B;2;2
0030;C001;00000030;C001;C;001;NULL;NULL;30C;2;1
0030;C002;00000030;C002;C;002;NULL;NULL;30C;2;2
0032;A001;00000032;A001;A;001;NULL;NULL;32A;2;1
0032;A002;00000032;A002;A;002;NULL;NULL;32A;2;2
0032;B001;00000032;B001;B;001;NULL;NULL;32B;2;1
0032;B002;00000032;B002;B;002;NULL;NULL;32B;2;2
0032;C001;00000032;C001;C;001;NULL;NULL;32C;2;1
0032;C002;00000032;C002;C;002;NULL;NULL;32C;2;2
0034;A001;00000034;A001;A;001;NULL;NULL;34A;2;1
0034;A002;00000034;A002;A;002;NULL;NULL;34A;2;2
0034;B001;00000034;B001;B;001;NULL;NULL;34B;2;1
0034;B002;00000034;B002;B;002;NULL;NULL;34B;2;2
0034;C002;00000034;C002;C;002;NULL;NULL;34C;2;2
0074;A000;00000074;A000;A;000;NULL;NULL;74A;NULL;NULL
0074;B000;00000074;B000;B;000;NULL;NULL;74B;NULL;NULL
0074;C000;00000074;C000;C;000;NULL;NULL;74C;NULL;NULL
0116;A000;00000116;A000;A;000;NULL;NULL;116A;NULL;NULL
0116;B000;00000116;B000;B;000;NULL;NULL;116B;NULL;NULL
0117;B000;00000117;B000;B;000;NULL;NULL;117B;NULL;NULL
0117;C000;00000117;C000;C;000;NULL;NULL;117C;NULL;NULL
0127;A000;00000127;A000;A;000;NULL;NULL;127A;NULL;NULL
0127;B000;00000127;B000;B;000;NULL;NULL;127B;NULL;NULL
0127;C000;00000127;C000;C;000;NULL;NULL;127C;NULL;NULL
0129;A001;00000129;A001;A;001;NULL;NULL;129A;2;1
0129;B001;00000129;B001;B;001;NULL;NULL;129B;2;1
0129;B002;00000129;B002;B;002;NULL;NULL;129B;2;2
0129;C001;00000129;C001;C;001;NULL;NULL;129C;2;1
0129;C002;00000129;C002;C;002;NULL;NULL;129C;2;2
0137;A000;00000137;A000;A;000;NULL;NULL;137A;NULL;NULL
0137;B000;00000137;B000;B;000;NULL;NULL;137B;NULL;NULL
0145;A000;00000145;A000;A;000;NULL;NULL;145A;NULL;NULL
0145;B000;00000145;B000;B;000;NULL;NULL;145B;NULL;NULL
0145;C000;00000145;C000;C;000;NULL;NULL;145C;NULL;NULL
0002;C000;00000002;C000;C;000;NULL;NULL;2C;NULL;NULL
0005;B000;00000005;B000;B;000;NULL;NULL;5B;NULL;NULL
0007;A001;00000007;A001;A;001;NULL;NULL;7A;2;1
0007;A002;00000007;A002;A;002;NULL;NULL;7A;2;2
0007;B001;00000007;B001;B;001;NULL;NULL;7B;2;1
0007;B002;00000007;B002;B;002;NULL;NULL;7B;2;2
0007;C001;00000007;C001;C;001;NULL;NULL;7C;2;1
0007;C002;00000007;C002;C;002;NULL;NULL;7C;2;2
0009;A001;00000009;A001;A;001;NULL;NULL;9A;2;1
0009;A002;00000009;A002;A;002;NULL;NULL;9A;2;2
0009;B001;00000009;B001;B;001;NULL;NULL;9B;2;1
0009;B002;00000009;B002;B;002;NULL;NULL;9B;2;2
0009;C001;00000009;C001;C;001;NULL;NULL;9C;2;1
0009;C002;00000009;C002;C;002;NULL;NULL;9C;2;2
0009;D001;00000009;D001;D;001;NULL;NULL;9D;2;1
0009;D002;00000009;D002;D;002;NULL;NULL;9D;2;2
0011;A001;00000011;A001;A;001;NULL;NULL;11A;2;1
0011;A002;00000011;A002;A;002;NULL;NULL;11A;2;2
0011;B001;00000011;B001;B;001;NULL;NULL;11B;2;1
0011;B002;00000011;B002;B;002;NULL;NULL;11B;2;2
0011;C001;00000011;C001;C;001;NULL;NULL;11C;2;1
0011;C002;00000011;C002;C;002;NULL;NULL;11C;2;2
0011;D001;00000011;D001;D;001;NULL;NULL;11D;2;1
0011;D002;00000011;D002;D;002;NULL;NULL;11D;2;2
0012;A000;00000012;A000;A;000;NULL;NULL;12A;NULL;NULL
0013;A001;00000013;A001;A;001;NULL;NULL;13A;2;1
0013;A002;00000013;A002;A;002;NULL;NULL;13A;2;2
0013;B001;00000013;B001;B;001;NULL;NULL;13B;2;1
0013;B002;00000013;B002;B;002;NULL;NULL;13B;2;2
0013;C001;00000013;C001;C;001;NULL;NULL;13C;2;1
0013;C002;00000013;C002;C;002;NULL;NULL;13C;2;2
0013;D001;00000013;D001;D;001;NULL;NULL;13D;2;1
0013;D002;00000013;D002;D;002;NULL;NULL;13D;2;2
0015;A000;00000015;A000;A;000;NULL;NULL;15A;NULL;NULL
0015;B000;00000015;B000;B;000;NULL;NULL;15B;NULL;NULL
0018;A001;00000018;A001;A;001;NULL;NULL;18A;2;1
0018;A002;00000018;A002;A;002;NULL;NULL;18A;2;2
0018;C000;00000018;C000;C;000;NULL;NULL;18C;NULL;NULL
0022;A001;00000022;A001;A;001;NULL;NULL;22A;2;1
0022;A002;00000022;A002;A;002;NULL;NULL;22A;2;2
0022;B000;00000022;B000;B;000;NULL;NULL;22B;NULL;NULL
0022;C000;00000022;C000;C;000;NULL;NULL;22C;NULL;NULL
0024;A000;00000024;A000;A;000;NULL;NULL;24A;NULL;NULL
0024;B000;00000024;B000;B;000;NULL;NULL;24B;NULL;NULL
0024;C000;00000024;C000;C;000;NULL;NULL;24C;NULL;NULL
0036;0001;00000036;0001;0001;;;;36;2;1
0039;A000;00000039;A000;A;000;NULL;NULL;39A;NULL;NULL
0039;B000;00000039;B000;B;000;NULL;NULL;39B;NULL;NULL
0039;C000;00000039;C000;C;000;NULL;NULL;39C;NULL;NULL
0053;A000;00000053;A000;A;000;NULL;NULL;53A;NULL;NULL
0053;B000;00000053;B000;B;000;NULL;NULL;53B;NULL;NULL
0069;A000;00000069;A000;A;000;NULL;NULL;69A;NULL;NULL
0084;A000;00000084;A000;A;000;NULL;NULL;84A;NULL;NULL
0089;0001;00000089;0001;0001;;;;89;2;1
0103;A000;00000103;A000;A;000;NULL;NULL;103A;NULL;NULL
0103;B000;00000103;B000;B;000;NULL;NULL;103B;NULL;NULL
0103;C000;00000103;C000;C;000;NULL;NULL;103C;NULL;NULL
0106;B000;00000106;B000;B;000;NULL;NULL;106B;NULL;NULL
0106;C000;00000106;C000;C;000;NULL;NULL;106C;NULL;NULL
0108;A000;00000108;A000;A;000;NULL;NULL;108A;NULL;NULL
0108;B000;00000108;B000;B;000;NULL;NULL;108B;NULL;NULL
0108;C000;00000108;C000;C;000;NULL;NULL;108C;NULL;NULL
0110;A000;00000110;A000;A;000;NULL;NULL;110A;NULL;NULL
0110;B000;00000110;B000;B;000;NULL;NULL;110B;NULL;NULL
0110;C000;00000110;C000;C;000;NULL;NULL;110C;NULL;NULL
0112;A000;00000112;A000;A;000;NULL;NULL;112A;NULL;NULL
0112;B000;00000112;B000;B;000;NULL;NULL;112B;NULL;NULL
0112;C000;00000112;C000;C;000;NULL;NULL;112C;NULL;NULL
0114;B000;00000114;B000;B;000;NULL;NULL;114B;NULL;NULL
0114;C000;00000114;C000;C;000;NULL;NULL;114C;NULL;NULL
0116;A000;00000116;A000;A;000;NULL;NULL;116A;NULL;NULL
0116;B000;00000116;B000;B;000;NULL;NULL;116B;NULL;NULL
0119;A000;00000119;A000;A;000;NULL;NULL;119A;NULL;NULL
0119;B000;00000119;B000;B;000;NULL;NULL;119B;NULL;NULL
0021;B000;00000021;B000;B;000;NULL;NULL;21B;NULL;NULL
0021;C000;00000021;C000;C;000;NULL;NULL;21C;NULL;NULL
0023;A000;00000023;A000;A;000;NULL;NULL;23A;NULL;NULL
0023;B000;00000023;B000;B;000;NULL;NULL;23B;NULL;NULL
0023;C000;00000023;C000;C;000;NULL;NULL;23C;NULL;NULL
0060;A000;00000060;A000;A;000;NULL;NULL;60A;NULL;NULL
0060;B000;00000060;B000;B;000;NULL;NULL;60B;NULL;NULL
0060;C000;00000060;C000;C;000;NULL;NULL;60C;NULL;NULL
0065;B000;00000065;B000;B;000;NULL;NULL;65B;NULL;NULL
0065;C000;00000065;C000;C;000;NULL;NULL;65C;NULL;NULL
0019;A000;00000019;A000;A;000;NULL;NULL;19A;NULL;NULL
0019;B000;00000019;B000;B;000;NULL;NULL;19B;NULL;NULL
0010;A000;00000010;A000;A;000;NULL;NULL;10A;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0010;C000;00000010;C000;C;000;NULL;NULL;10C;NULL;NULL
0012;A000;00000012;A000;A;000;NULL;NULL;12A;NULL;NULL
0012;B000;00000012;B000;B;000;NULL;NULL;12B;NULL;NULL
0012;C000;00000012;C000;C;000;NULL;NULL;12C;NULL;NULL
0024;C000;00000024;C000;C;000;NULL;NULL;24C;NULL;NULL
0037;A000;00000037;A000;A;000;NULL;NULL;37A;NULL;NULL
0037;B000;00000037;B000;B;000;NULL;NULL;37B;NULL;NULL
0037;C000;00000037;C000;C;000;NULL;NULL;37C;NULL;NULL
0002;A000;00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;B001;00000002;B001;B;001;NULL;NULL;2B;2;1
0002;B002;00000002;B002;B;002;NULL;NULL;2B;2;2
0002;C001;00000002;C001;C;001;NULL;NULL;2C;2;1
0002;C002;00000002;C002;C;002;NULL;NULL;2C;2;2
0004;A001;00000004;A001;A;001;NULL;NULL;4A;2;1
0004;B001;00000004;B001;B;001;NULL;NULL;4B;2;1
0004;B002;00000004;B002;B;002;NULL;NULL;4B;2;2
0004;C001;00000004;C001;C;001;NULL;NULL;4C;2;1
0004;C002;00000004;C002;C;002;NULL;NULL;4C;2;2
0012;A000;00000012;A000;A;000;NULL;NULL;12A;NULL;NULL
0012;B001;00000012;B001;B;001;NULL;NULL;12B;2;1
0012;B002;00000012;B002;B;002;NULL;NULL;12B;2;2
0012;C001;00000012;C001;C;001;NULL;NULL;12C;2;1
0012;C002;00000012;C002;C;002;NULL;NULL;12C;2;2
0022;A001;00000022;A001;A;001;NULL;NULL;22A;2;1
0022;A002;00000022;A002;A;002;NULL;NULL;22A;2;2
0022;B001;00000022;B001;B;001;NULL;NULL;22B;2;1
0022;B002;00000022;B002;B;002;NULL;NULL;22B;2;2
0022;C001;00000022;C001;C;001;NULL;NULL;22C;2;1
0022;C002;00000022;C002;C;002;NULL;NULL;22C;2;2
0024;A001;00000024;A001;A;001;NULL;NULL;24A;2;1
0024;A002;00000024;A002;A;002;NULL;NULL;24A;2;2
0024;B001;00000024;B001;B;001;NULL;NULL;24B;2;1
0024;B002;00000024;B002;B;002;NULL;NULL;24B;2;2
0024;C001;00000024;C001;C;001;NULL;NULL;24C;2;1
0024;C002;00000024;C002;C;002;NULL;NULL;24C;2;2
0026;A001;00000026;A001;A;001;NULL;NULL;26A;2;1
0026;A002;00000026;A002;A;002;NULL;NULL;26A;2;2
0026;B001;00000026;B001;B;001;NULL;NULL;26B;2;1
0026;C001;00000026;C001;C;001;NULL;NULL;26C;2;1
0026;C002;00000026;C002;C;002;NULL;NULL;26C;2;2
0029;A000;00000029;A000;A;000;NULL;NULL;29A;NULL;NULL
0029;B000;00000029;B000;B;000;NULL;NULL;29B;NULL;NULL
0029;C000;00000029;C000;C;000;NULL;NULL;29C;NULL;NULL
0031;A001;00000031;A001;A;001;NULL;NULL;31A;2;1
0031;A002;00000031;A002;A;002;NULL;NULL;31A;2;2
0031;B001;00000031;B001;B;001;NULL;NULL;31B;2;1
0031;B002;00000031;B002;B;002;NULL;NULL;31B;2;2
0031;C001;00000031;C001;C;001;NULL;NULL;31C;2;1
0031;C002;00000031;C002;C;002;NULL;NULL;31C;2;2
0033;A001;00000033;A001;A;001;NULL;NULL;33A;2;1
0033;A002;00000033;A002;A;002;NULL;NULL;33A;2;2
0033;B001;00000033;B001;B;001;NULL;NULL;33B;2;1
0033;B002;00000033;B002;B;002;NULL;NULL;33B;2;2
0033;C001;00000033;C001;C;001;NULL;NULL;33C;2;1
0033;C002;00000033;C002;C;002;NULL;NULL;33C;2;2
0035;A001;00000035;A001;A;001;NULL;NULL;35A;2;1
0035;A002;00000035;A002;A;002;NULL;NULL;35A;2;2
0035;B001;00000035;B001;B;001;NULL;NULL;35B;2;1
0035;B002;00000035;B002;B;002;NULL;NULL;35B;2;2
0035;C001;00000035;C001;C;001;NULL;NULL;35C;2;1
0035;C002;00000035;C002;C;002;NULL;NULL;35C;2;2
0037;A001;00000037;A001;A;001;NULL;NULL;37A;2;1
0037;A002;00000037;A002;A;002;NULL;NULL;37A;2;2
0037;B001;00000037;B001;B;001;NULL;NULL;37B;2;1
0037;B002;00000037;B002;B;002;NULL;NULL;37B;2;2
0037;C001;00000037;C001;C;001;NULL;NULL;37C;2;1
0039;A001;00000039;A001;A;001;NULL;NULL;39A;2;1
0039;A002;00000039;A002;A;002;NULL;NULL;39A;2;2
0039;B001;00000039;B001;B;001;NULL;NULL;39B;2;1
0039;B002;00000039;B002;B;002;NULL;NULL;39B;2;2
0039;C001;00000039;C001;C;001;NULL;NULL;39C;2;1
0039;C002;00000039;C002;C;002;NULL;NULL;39C;2;2
0041;A001;00000041;A001;A;001;NULL;NULL;41A;2;1
0041;A002;00000041;A002;A;002;NULL;NULL;41A;2;2
0041;B001;00000041;B001;B;001;NULL;NULL;41B;2;1
0041;B002;00000041;B002;B;002;NULL;NULL;41B;2;2
0041;C001;00000041;C001;C;001;NULL;NULL;41C;2;1
0041;C002;00000041;C002;C;002;NULL;NULL;41C;2;2
0042;A000;00000042;A000;A;000;NULL;NULL;42A;NULL;NULL
0042;B000;00000042;B000;B;000;NULL;NULL;42B;NULL;NULL
0042;C000;00000042;C000;C;000;NULL;NULL;42C;NULL;NULL
0043;A000;00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0043;B000;00000043;B000;B;000;NULL;NULL;43B;NULL;NULL
0043;C000;00000043;C000;C;000;NULL;NULL;43C;NULL;NULL
0045;A000;00000045;A000;A;000;NULL;NULL;45A;NULL;NULL
0001;A000;00000001;A000;A;000;NULL;NULL;1A;NULL;NULL
0001;C000;00000001;C000;C;000;NULL;NULL;1C;NULL;NULL
0022;A000;00000022;A000;A;000;NULL;NULL;22A;NULL;NULL
0022;B000;00000022;B000;B;000;NULL;NULL;22B;NULL;NULL
0022;C000;00000022;C000;C;000;NULL;NULL;22C;NULL;NULL
0029;A000;00000029;A000;A;000;NULL;NULL;29A;NULL;NULL
0029;B001;00000029;B001;B;001;NULL;NULL;29B;2;1
0029;B002;00000029;B002;B;002;NULL;NULL;29B;2;2
0029;C001;00000029;C001;C;001;NULL;NULL;29C;2;1
0029;C002;00000029;C002;C;002;NULL;NULL;29C;2;2
0040;A000;00000040;A000;A;000;NULL;NULL;40A;NULL;NULL
0040;B000;00000040;B000;B;000;NULL;NULL;40B;NULL;NULL
0040;C000;00000040;C000;C;000;NULL;NULL;40C;NULL;NULL
0043;A000;00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0043;B000;00000043;B000;B;000;NULL;NULL;43B;NULL;NULL
0043;C000;00000043;C000;C;000;NULL;NULL;43C;NULL;NULL
0047;A000;00000047;A000;A;000;NULL;NULL;47A;NULL;NULL
0047;B000;00000047;B000;B;000;NULL;NULL;47B;NULL;NULL
0047;C000;00000047;C000;C;000;NULL;NULL;47C;NULL;NULL
0068;A000;00000068;A000;A;000;NULL;NULL;68A;NULL;NULL
0068;B000;00000068;B000;B;000;NULL;NULL;68B;NULL;NULL
0068;C000;00000068;C000;C;000;NULL;NULL;68C;NULL;NULL
0001;B000;00000001;B000;B;000;NULL;NULL;1B;NULL;NULL
0001;C000;00000001;C000;C;000;NULL;NULL;1C;NULL;NULL
0007;B000;00000007;B000;B;000;NULL;NULL;7B;NULL;NULL
0011;A001;00000011;A001;A;001;NULL;NULL;11A;2;1
0011;A002;00000011;A002;A;002;NULL;NULL;11A;2;2
0011;B001;00000011;B001;B;001;NULL;NULL;11B;2;1
0011;B002;00000011;B002;B;002;NULL;NULL;11B;2;2
0011;C001;00000011;C001;C;001;NULL;NULL;11C;2;1
0015;A000;00000015;A000;A;000;NULL;NULL;15A;NULL;NULL
0015;B000;00000015;B000;B;000;NULL;NULL;15B;NULL;NULL
0017;B000;00000017;B000;B;000;NULL;NULL;17B;NULL;NULL
0017;C000;00000017;C000;C;000;NULL;NULL;17C;NULL;NULL
0019;B000;00000019;B000;B;000;NULL;NULL;19B;NULL;NULL
0023;A000;00000023;A000;A;000;NULL;NULL;23A;NULL;NULL
0023;B000;00000023;B000;B;000;NULL;NULL;23B;NULL;NULL
0043;A001;00000043;A001;A;001;NULL;NULL;43A;2;1
0043;A002;00000043;A002;A;002;NULL;NULL;43A;2;2
0043;B001;00000043;B001;B;001;NULL;NULL;43B;2;1
0043;B002;00000043;B002;B;002;NULL;NULL;43B;2;2
0043;C001;00000043;C001;C;001;NULL;NULL;43C;2;1
0043;C002;00000043;C002;C;002;NULL;NULL;43C;2;2
0048;A001;00000048;A001;A;001;NULL;NULL;48A;2;1
0048;A002;00000048;A002;A;002;NULL;NULL;48A;2;2
0048;B001;00000048;B001;B;001;NULL;NULL;48B;2;1
0048;B002;00000048;B002;B;002;NULL;NULL;48B;2;2
0048;C000;00000048;C000;C;000;NULL;NULL;48C;NULL;NULL
0068;B001;00000068;B001;B;001;NULL;NULL;68B;2;1
0068;B002;00000068;B002;B;002;NULL;NULL;68B;2;2
0068;C001;00000068;C001;C;001;NULL;NULL;68C;2;1
0068;C002;00000068;C002;C;002;NULL;NULL;68C;2;2
0084;A000;00000084;A000;A;000;NULL;NULL;84A;NULL;NULL
0084;B000;00000084;B000;B;000;NULL;NULL;84B;NULL;NULL
0084;C000;00000084;C000;C;000;NULL;NULL;84C;NULL;NULL
0086;B000;00000086;B000;B;000;NULL;NULL;86B;NULL;NULL
0086;C000;00000086;C000;C;000;NULL;NULL;86C;NULL;NULL
0088;B000;00000088;B000;B;000;NULL;NULL;88B;NULL;NULL
0088;C000;00000088;C000;C;000;NULL;NULL;88C;NULL;NULL
0090;B000;00000090;B000;B;000;NULL;NULL;90B;NULL;NULL
0090;C000;00000090;C000;C;000;NULL;NULL;90C;NULL;NULL
0116;A000;00000116;A000;A;000;NULL;NULL;116A;NULL;NULL
0116;B000;00000116;B000;B;000;NULL;NULL;116B;NULL;NULL
0116;C000;00000116;C000;C;000;NULL;NULL;116C;NULL;NULL
0120;B000;00000120;B000;B;000;NULL;NULL;120B;NULL;NULL
0120;C000;00000120;C000;C;000;NULL;NULL;120C;NULL;NULL
0121;A000;00000121;A000;A;000;NULL;NULL;121A;NULL;NULL
0121;B000;00000121;B000;B;000;NULL;NULL;121B;NULL;NULL
0121;C000;00000121;C000;C;000;NULL;NULL;121C;NULL;NULL
0122;B000;00000122;B000;B;000;NULL;NULL;122B;NULL;NULL
0122;C000;00000122;C000;C;000;NULL;NULL;122C;NULL;NULL
0123;A000;00000123;A000;A;000;NULL;NULL;123A;NULL;NULL
0123;B000;00000123;B000;B;000;NULL;NULL;123B;NULL;NULL
0123;C000;00000123;C000;C;000;NULL;NULL;123C;NULL;NULL
0129;B000;00000129;B000;B;000;NULL;NULL;129B;NULL;NULL
0132;A000;00000132;A000;A;000;NULL;NULL;132A;NULL;NULL
0132;B000;00000132;B000;B;000;NULL;NULL;132B;NULL;NULL
0132;C000;00000132;C000;C;000;NULL;NULL;132C;NULL;NULL
0142;B002;00000142;B002;B;002;NULL;NULL;142B;2;2
0142;C002;00000142;C002;C;002;NULL;NULL;142C;2;2
0152;A000;00000152;A000;A;000;NULL;NULL;152A;NULL;NULL
0152;B002;00000152;B002;B;002;NULL;NULL;152B;2;2
0152;C001;00000152;C001;C;001;NULL;NULL;152C;2;1
0152;C002;00000152;C002;C;002;NULL;NULL;152C;2;2
0175;A000;00000175;A000;A;000;NULL;NULL;175A;NULL;NULL
0175;B001;00000175;B001;B;001;NULL;NULL;175B;2;1
0175;B002;00000175;B002;B;002;NULL;NULL;175B;2;2
0175;C002;00000175;C002;C;002;NULL;NULL;175C;2;2
0177;A000;00000177;A000;A;000;NULL;NULL;177A;NULL;NULL
0177;B001;00000177;B001;B;001;NULL;NULL;177B;2;1
0177;B002;00000177;B002;B;002;NULL;NULL;177B;2;2
0177;C001;00000177;C001;C;001;NULL;NULL;177C;2;1
0177;C002;00000177;C002;C;002;NULL;NULL;177C;2;2
0180;A000;00000180;A000;A;000;NULL;NULL;180A;NULL;NULL
